13,477,3.01365
13,48,3.79288
13,480,4.25087
13,481,3.64
13,482,3.89675
13,483,4.15955
13,488,3.98002
13,493,3.88877
13,498,4.00261
13,501,3.16144
13,502,3.58808
13,505,3.87952
13,508,3.00657
13,509,3.64088
13,514,3.59244
13,516,3.68876
13,517,3.55322
13,519,3.98461
13,520,3.91122
13,524,4.00612
13,526,3.77289
13,530,3.8371
13,539,2.15089
13,540,2.47083
13,546,2.91712
13,548,1.68865
13,56,3.61385
13,564,1.8734
13,567,2.84531
13,570,2.83717
13,588,3.49372
13,589,3.93133
13,59,3.79133
13,596,3.15296
13,597,3.04574
13,601,3.93132
13,604,3.54467
13,61,3.63348
13,610,3.50546
13,612,3.76883
13,614,3.63192
13,615,3.87218
13,617,3.56627
13,624,3.03156
13,625,3.25594
13,632,3.8257
13,64,4.05174
13,651,3.82072
13,652,3.67422
13,659,3.92748
13,66,3.48314
13,665,2.74699
13,673,3.20814
13,678,2.62965
13,682,2.79882
13,683,1.93043
13,685,3.16348
13,694,3.76383
13,705,3.53981
13,71,3.42413
13,716,2.96223
13,72,2.97777
13,720,3.08016
13,73,3.27295
13,735,3.64832
13,752,3.30124
13,755,3.07704
13,759,2.33535
13,764,2.67083
13,766,3.19613
13,772,2.8595
13,776,3.23612
13,780,2.7063
13,781,3.21358
13,782,2.41238
13,783,2.44311
13,784,3.52835
13,786,2.36391
13,787,3.26189
13,788,2.01884
13,794,3.56516
13,802,2.50287
13,805,3.74241
13,807,2.96336
13,808,2.61947
13,809,2.70349
13,812,3.07988
13,816,2.10951
13,820,2.57363
13,821,2.83591
13,823,2.6788
13,828,2.67042
13,831,2.24689
13,836,3.43777
13,839,3.52835
13,840,2.46222
13,842,3.05117
13,844,3.15753
13,847,3.49672
13,848,3.31334
13,854,2.85062
13,856,3.47093
13,858,3.52835
13,859,2.68156
13,860,2.23051
13,861,1.95129
13,864,2.99964
13,866,2.95298
13,868,3.29387
13,869,2.59251
13,874,2.9708
13,875,2.55672
13,876,2.39234
13,877,2.36637
13,878,2.4077
13,88,3.20427
13,885,1.67091
13,887,3.20463
13,888,3.3782
13,890,1.90715
13,892,2.5582
13,894,1.80429
13,898,3.01142
13,90,2.90821
13,901,2.03317
13,906,3.3907
13,907,3.52835
13,908,2.49566
13,910,1.3633
13,912,3.14567
13,913,3.52835
13,915,3.59701
13,918,2.97081
13,94,2.92735
13,97,3.60493
13,98,3.98605
130,1014,3.62872
130,1016,4.36585
130,1017,4.08687
130,1047,3.61651
130,1049,3.34342
130,105,3.37093
130,109,4.26168
130,111,4.31075
130,1136,4.08729
130,12,5.1404
130,1207,3.18125
130,1208,3.70077
130,1215,2.7096
130,1217,3.73272
130,122,3.33391
130,1228,3.17847
130,1246,2.00937
130,1248,3.93192
130,125,4.39791
130,1273,3.61154
130,1274,2.64147
130,1277,4.11317
130,128,4.40128
130,134,4.99772
130,143,4.76559
130,147,4.15573
130,148,4.17565
130,150,4.60244
130,158,3.28592
130,161,4.37525
130,168,4.78191
130,172,5.05674
130,173,4.90708
130,174,5.10628
130,176,4.7062
130,183,4.69616
130,184,4.08324
130,195,4.77179
130,200,4.59598
130,202,4.63516
130,204,4.74356
130,206,4.30634
130,210,4.88915
130,216,4.71054
130,217,4.07681
130,218,4.22404
130,22,4.99467
130,222,4.44032
130,226,4.23409
130,228,4.68715
130,229,3.93539
130,230,4.20265
130,231,3.4568
130,234,4.60698
130,240,3.74354
130,243,3.28439
130,245,3.88811
130,254,3.29398
130,255,4.16931
130,267,3.48551
130,268,4.45872
130,270,4.52631
130,271,4.02673
130,276,4.41045
130,28,4.7577
130,281,3.93118
130,282,4.55931
130,284,3.94378
130,286,4.44359
130,288,4.37493
130,295,4.0673
130,298,4.58458
130,3,3.84003
130,307,4.14923
130,316,4.81552
130,322,3.85398
130,33,4.2848
130,331,4.38828
130,332,4.26306
130,333,4.34128
130,335,3.5965
130,346,4.39756
130,353,3.06395
130,356,4.13513
130,357,5.23097
130,358,3.58465
130,363,3.31802
130,366,4.14801
130,367,4.35493
130,374,2.8711
130,379,3.81808
130,385,4.55054
130,39,4.11662
130,393,4.18384
130,4,4.31632
130,405,4.22963
130,41,3.99042
130,410,4.03097
130,413,3.51985
130,418,4.42155
130,433,4.28702
130,44,4.16928
130,443,4.62558
130,47,4.46276
130,49,4.12003
130,496,4.92825
130,50,5.2718
130,508,4.42664
130,53,3.80061
130,534,3.93338
130,541,3.70792
130,542,3.3466
130,546,3.91021
130,55,4.42548
130,550,4.11478
130,554,3.76005
130,56,4.93377
130,564,2.77816
130,566,4.32358
130,567,3.64625
130,568,4.488
130,569,3.39099
130,572,3.51883
130,58,4.4786
130,588,4.69158
130,596,4.18771
130,597,3.9528
130,619,3.96639
130,622,4.13843
130,625,4.11469
130,627,4.01302
130,63,3.91316
130,642,4.13421
130,66,4.42346
130,669,2.28129
130,672,3.31504
130,678,3.5926
130,68,4.20619
130,682,3.84054
130,684,4.67533
130,685,4.02078
130,689,3.87396
130,69,4.78728
130,71,4.73764
130,717,3.59958
130,721,4.34834
130,729,4.30118
130,731,4.01342
130,742,4.44431
130,743,2.61689
130,748,3.9393
130,756,3.66044
130,772,4.05405
130,779,3.41995
130,798,3.21755
130,800,3.60037
130,806,4.09173
130,815,4.09991
130,833,3.85211
130,84,3.74317
130,876,3.26479
130,881,3.72532
130,890,2.82426
130,90,4.06826
130,901,2.88968
130,930,3.52961
130,931,3.10271
130,94,3.91522
130,940,2.99021
130,946,4.028
130,949,4.04609
130,959,4.34964
130,975,4.09558
130,99,4.73636
130,993,4.28133
131,1,4.31025
131,100,4.13684
131,126,3.95505
131,1281,2.70015
131,14,3.98325
131,19,4.33965
131,221,4.40256
131,274,3.90198
131,275,4.42694
131,285,4.33306
131,286,4.06099
131,302,4.56521
131,313,4.54968
131,750,4.29278
131,845,3.30689
132,124,3.84878
132,137,3.84543
132,154,3.40134
132,275,3.89233
132,922,3.75008
133,258,3.68516
133,260,2.29896
133,294,2.9049
133,304,3.36199
133,315,3.80949
133,322,2.9149
133,328,3.19629
133,751,3.10631
134,15,3.81767
134,258,4.08143
134,259,3.35752
134,286,3.47689
134,300,4.0896
134,313,4.40837
134,323,3.58654
134,339,3.62278
134,539,3.51707
134,748,3.74591
134,751,3.84172
134,879,3.38903
134,892,3.24773
135,1046,3.22752
135,12,4.26382
135,1208,2.76945
135,176,4.18026
135,183,4.18018
135,185,4.39343
135,227,3.4455
135,228,3.90458
135,229,3.01762
135,23,4.20799
135,233,3.42366
135,258,3.76047
135,265,4.0516
135,294,3.17887
135,325,2.52532
135,33,3.59518
135,379,3.18359
135,39,3.48242
135,431,3.68086
135,443,3.80719
135,449,2.78639
135,475,3.97721
135,504,4.07195
135,54,3.33701
135,564,1.99659
135,566,3.61984
135,603,4.56069
135,642,3.62667
135,653,4.18753
135,744,3.37967
135,77,3.1552
135,79,4.16322
135,802,2.98737
135,939,3.50633
135,943,3.91221
136,100,4.96902
136,1142,4.82324
136,117,4.21685
136,14,4.76869
136,19,4.81189
136,223,4.9268
136,276,4.41236
136,298,4.23371
136,313,4.83425
136,42,4.49516
136,515,4.84169
136,56,4.8417
136,747,4.13135
136,847,4.46212
136,89,4.96018
137,117,4.55605
137,144,5.01521
137,15,4.39156
137,172,4.65819
137,183,4.10632
137,195,4.47666
137,222,4.64711
137,235,3.58089
137,237,4.58624
137,249,3.8177
137,250,4.16266
137,257,4.69273
137,261,3.93091
137,266,3.73403
137,300,4.60881
137,327,4.10895
137,472,3.87617
137,50,5.20351
137,51,4.38004
137,546,3.95166
137,55,4.19846
137,597,4.138
137,687,3.42022
138,100,4.67632
138,111,3.94057
138,116,4.44258
138,121,3.74129
138,150,4.27791
138,151,3.90683
138,185,4.52346
138,211,4.29995
138,238,4.36932
138,26,3.84254
138,285,4.81465
138,318,4.80252
138,357,4.77446
138,483,4.78533
138,484,4.55464
138,493,4.65666
138,496,4.34611
138,514,4.14826
138,517,4.24951
138,519,4.52657
138,523,4.3322
138,614,4.07898
138,617,4.45855
138,98,4.71236
139,127,4.50931
139,222,4.2748
139,246,4.04432
139,268,4.02658
139,286,4.19362
139,303,3.9474
139,307,4.09986
139,458,3.71287
139,508,4.13515
14,100,4.64175
14,111,4.02362
14,116,4.45086
14,121,3.97572
14,13,3.74086
14,14,4.33416
14,15,4.4046
14,151,4.32636
14,168,4.6931
14,172,4.78582
14,174,4.66287
14,175,4.57655
14,176,4.64157
14,18,3.5733
14,181,4.27155
14,202,4.33494
14,204,4.11754
14,211,4.50488
14,213,4.53066
14,22,4.47138
14,23,4.33465
14,242,4.52196
14,269,4.50795
14,275,4.69933
14,283,4.22738
14,285,4.88453
14,313,4.9827
14,357,4.7757
14,408,5.11033
14,42,4.62638
14,455,4.01387
14,474,4.91405
14,475,4.55496
14,477,3.62482
14,492,4.21484
14,498,4.66524
14,50,4.76109
14,509,4.42599
14,514,4.36033
14,517,4.24864
14,519,4.90894
14,530,4.34064
14,56,4.6307
14,596,3.7306
14,603,5.0553
14,655,3.96249
14,7,4.39449
14,70,4.29557
14,709,4.5442
14,716,3.73189
14,792,4.10947
14,813,4.44868
14,845,3.9626
14,9,4.07125
14,922,4.56237
14,93,4.44961
14,98,4.93553
140,258,4.26841
140,268,4.21372
140,289,3.23024
140,301,3.3686
140,319,4.01638
140,322,3.25007
140,325,2.70272
140,332,3.52207
140,334,3.84105
140,872,3.62422
140,880,3.67302
141,1,4.18429
141,1013,2.44512
141,1059,2.86584
141,106,3.28372
141,1142,4.11053
141,117,4.2072
141,120,2.75456
141,125,3.81981
141,1258,2.23549
141,151,3.29689
141,222,4.24699
141,225,3.14232
141,237,4.11587
141,245,3.57191
141,252,3.24122
141,258,4.24725
141,274,3.88165
141,281,3.5376
141,288,3.65154
141,290,3.31694
141,295,3.38195
141,300,3.94883
141,322,3.60263
141,328,4.13661
141,405,3.73588
141,410,3.31441
141,471,4.12872
141,472,3.44205
141,476,3.47007
141,50,4.32232
141,535,3.32746
141,546,3.461
141,678,3.31926
141,744,3.65459
141,748,3.7569
141,750,4.05752
141,825,3.58364
141,826,3.0942
141,864,3.39817
141,872,3.22465
141,880,3.02476
141,932,3.28463
142,169,4.65717
142,181,3.85453
142,189,4.4256
142,243,2.2168
142,28,3.8993
142,288,3.81199
142,350,3.26158
142,358,2.74762
142,362,2.85646
142,55,3.74148
142,82,3.75221
142,89,4.43913
142,895,3.29063
143,325,3.1269
143,328,3.69407
143,331,3.7841
143,347,4.00325
143,682,3.77768
144,1016,3.39499
144,1039,4.19042
144,105,2.49382
144,106,2.66157
144,1142,4.20068
144,1147,3.39096
144,1169,4.02151
144,125,3.47552
144,1284,2.83838
144,1285,3.1302
144,1286,3.31142
144,129,3.70062
144,153,3.76183
144,160,3.29342
144,165,4.03595
144,172,4.24802
144,176,3.8853
144,180,4.11668
144,181,4.10273
144,182,3.92849
144,19,3.94693
144,190,4.01243
144,191,4.24768
144,193,3.97588
144,194,4.09501
144,195,3.85531
144,197,4.14192
144,204,3.88593
144,209,3.87816
144,216,4.02844
144,22,4.18573
144,221,3.77685
144,237,3.70098
144,273,3.42247
144,274,3.56639
144,285,4.23557
144,286,3.79035
144,293,3.75932
144,297,4.09074
144,298,3.63913
144,300,3.61509
144,302,4.20389
144,303,3.73968
144,304,3.56918
144,31,3.53752
144,313,4.31052
144,32,3.59602
144,328,3.36284
144,33,3.29103
144,393,3.39142
144,403,3.45025
144,410,2.9916
144,454,2.52562
144,461,3.60207
144,471,3.55236
144,480,4.31049
144,50,4.49904
144,508,3.44672
144,516,3.70206
144,518,3.68479
144,521,3.87588
144,523,3.91511
144,528,4.13579
144,531,3.87755
144,591,3.65153
144,597,3.05922
144,62,3.1569
144,64,4.35193
144,65,3.59824
144,655,3.87762
144,66,3.585
144,685,3.49146
144,699,3.75247
144,707,3.82925
144,709,3.95521
144,713,3.48504
144,727,3.50928
144,73,3.47914
144,742,3.52194
144,747,3.36929
144,750,3.82738
144,762,3.4712
144,778,3.42247
144,785,3.18428
144,815,3.18282
144,831,2.45292
144,845,3.46527
144,855,3.55452
144,880,2.97669
144,89,4.20547
144,900,3.92108
144,91,3.50832
144,93,3.85888
144,942,3.45682
144,956,3.54623
144,96,3.91652
144,960,3.51072
144,961,3.47734
145,1,3.89536
145,100,4.19088
145,1001,2.48556
145,1002,2.16257
145,1040,2.92035
145,105,2.60578
145,1054,2.66936
145,1057,2.24859
145,1077,3.28321
145,109,3.50182
145,1090,2.50409
145,1102,2.52127
145,120,2.28812
145,1208,2.72762
145,1212,3.07906
145,1217,3.10357
145,122,2.49199
145,1245,3.27228
145,1248,3.36661
145,1292,2.0428
145,13,3.69864
145,15,3.947
145,159,3.36846
145,172,4.34448
145,174,4.35729
145,182,4.02714
145,183,3.96027
145,185,4.30036
145,195,3.98386
145,200,3.59982
145,203,3.81208
145,212,3.71223
145,216,3.98654
145,217,3.34379
145,22,4.20893
145,229,2.96365
145,230,3.27864
145,237,3.81328
145,238,4.18319
145,25,3.62526
145,250,3.31443
145,258,3.86054
145,260,2.75527
145,265,4.05655
145,266,2.75625
145,270,3.58397
145,273,3.61031
145,275,3.89562
145,278,3.35321
145,281,3.10381
145,286,3.67471
145,298,3.75324
145,299,2.93116
145,3,3.16011
145,301,3.34702
145,302,4.29745
145,304,3.58375
145,315,4.31642
145,327,3.28025
145,339,3.18287
145,346,3.78402
145,348,3.40045
145,355,2.91529
145,368,2.18358
145,38,3.09124
145,39,3.35875
145,393,3.60608
145,406,2.46117
145,411,3.15563
145,413,2.8072
145,42,3.8547
145,431,3.57197
145,44,3.29337
145,443,3.92492
145,448,3.36306
145,460,3.17828
145,470,3.88528
145,471,3.75857
145,472,3.1691
145,477,3.26682
145,5,3.36189
145,50,4.38749
145,51,3.46418
145,549,3.52843
145,552,2.90571
145,553,3.42051
145,56,4.08847
145,569,2.49678
145,574,2.59755
145,591,3.61111
145,592,3.67302
145,620,3.19381
145,631,3.78196
145,637,3.17201
145,665,2.93019
145,672,2.64175
145,674,3.11534
145,680,2.43414
145,682,3.16253
145,683,2.27447
145,684,3.81544
145,685,3.51472
145,69,3.925
145,696,3.33408
145,7,3.80727
145,713,3.60943
145,717,2.93516
145,727,3.47597
145,737,3.1854
145,739,3.2651
145,743,1.98481
145,750,4.02288
145,751,3.63836
145,752,3.46361
145,756,3.03401
145,760,2.71997
145,763,3.51423
145,764,2.89949
145,770,3.35356
145,79,4.23771
145,796,3.19826
145,831,2.44575
145,895,3.13859
145,896,3.96373
145,924,3.43281
145,928,3.13519
145,933,2.8244
145,949,3.19615
145,974,3.19897
145,983,2.45985
145,993,3.70227
146,1022,3.63054
146,1294,3.61078
146,262,4.23815
146,300,4.15113
146,302,4.68587
146,307,3.73691
146,313,4.37868
146,346,4.04309
146,347,3.59689
146,688,1.77159
147,258,4.7102
147,269,4.63007
147,292,4.52604
147,305,4.1979
147,339,4.32563
147,340,4.45635
147,345,4.50678
147,690,4.40368
147,751,3.91628
147,904,3.17381
148,1,3.96493
148,1012,3.31602
148,1039,3.96557
148,114,4.79941
148,1149,3.87806
148,116,3.8519
148,140,3.44014
148,163,3.72452
148,169,4.67953
148,172,4.4007
148,177,3.82463
148,185,4.0555
148,204,3.92595
148,214,3.19575
148,228,3.95514
148,357,4.20382
148,408,4.35359
148,473,3.41511
148,495,3.34709
148,501,3.39328
148,507,3.77599
148,509,3.97192
148,529,3.8934
148,588,3.73154
148,596,3.3589
148,7,3.96064
148,70,3.66288
148,71,3.84466
148,713,3.5887
148,78,2.94463
148,98,4.29305
148,993,4.10913
149,269,3.81729
149,301,2.78266
149,305,3.19342
149,308,2.38193
149,310,3.10999
149,312,2.6479
149,319,2.72344
149,321,2.87154
149,327,2.72159
149,689,2.57796
149,896,3.47825
15,1,3.51767
15,127,4.02844
15,137,3.30096
15,148,3.04376
15,18,2.11599
15,20,3.34667
15,222,3.27975
15,244,2.94078
15,25,2.96634
15,274,3.33241
15,278,3.03613
15,286,3.52492
15,289,2.56218
15,300,3.17438
15,301,2.98358
15,307,3.1103
15,331,2.94024
15,405,2.81161
15,411,2.39751
15,458,2.82915
15,459,3.47448
15,471,3.02108
15,473,2.94701
15,476,2.92144
15,508,2.92473
15,591,3.14541
15,620,2.97849
15,678,2.35906
15,685,2.89016
15,696,2.95235
15,7,3.2512
15,742,3.31886
15,744,2.89429
15,749,2.74206
15,754,3.04236
15,815,2.77503
15,864,3.20728
15,889,3.21098
15,9,3.29893
15,924,3.20024
15,929,2.3794
15,932,2.65891
15,933,2.46191
15,937,3.02665
150,1,4.15025
150,100,4.03536
150,121,3.8145
150,127,4.56352
150,129,4.16928
150,13,3.62139
150,147,3.7032
150,181,4.25983
150,221,3.80191
150,235,3.13192
150,246,4.04057
150,268,3.8485
150,273,3.76907
150,278,3.11785
150,293,4.13687
150,325,3.06998
150,410,3.44683
150,458,3.35621
150,475,4.08798
150,50,4.43772
150,628,3.96349
150,93,4.02834
151,10,4.33103
151,100,4.50162
151,1006,3.22122
151,1017,3.40802
151,1044,3.41733
151,1065,3.76591
151,1074,3.21257
151,1101,4.12381
151,1109,4.01157
151,1113,3.51858
151,114,4.75165
151,1197,3.87275
151,12,4.6998
151,121,3.66005
151,1264,3.45314
151,1297,3.39919
151,1298,4.01559
151,13,3.75834
151,15,4.27592
151,153,4.14571
151,160,3.89888
151,162,3.88313
151,163,3.69864
151,164,3.89702
151,169,4.91982
151,172,4.48406
151,175,4.19379
151,176,4.34002
151,183,4.36027
151,186,4.04612
151,189,4.2933
151,191,4.41492
151,193,4.28534
151,196,4.29176
151,197,4.44075
151,200,4.13615
151,203,4.28461
151,210,4.20316
151,213,4.30748
151,223,4.51487
151,224,4.1597
151,227,3.66569
151,228,4.25418
151,231,2.8649
151,234,4.10901
151,241,4.00621
151,25,3.88574
151,260,3.08656
151,274,3.74996
151,287,3.833
151,300,3.83813
151,317,4.23179
151,318,4.84864
151,321,3.35976
151,322,3.36275
151,328,3.84307
151,356,3.72796
151,357,4.66854
151,372,3.80323
151,387,3.70706
151,393,3.6743
151,402,3.82194
151,405,3.51013
151,411,3.14624
151,414,3.90343
151,417,3.54946
151,419,4.12687
151,420,3.81832
151,425,4.17534
151,428,4.16341
151,429,4.06794
151,432,4.23723
151,433,4.01524
151,435,4.30362
151,451,3.61468
151,461,3.94423
151,464,3.66012
151,47,4.00312
151,478,4.47829
151,480,4.71529
151,481,4.24056
151,482,4.377
151,484,4.52821
151,485,4.04926
151,486,4.07656
151,489,4.48135
151,49,3.67261
151,490,4.39288
151,494,4.3513
151,503,3.91722
151,505,4.46115
151,506,4.00011
151,509,4.29326
151,51,3.81428
151,514,4.30515
151,522,4.10897
151,529,4.283
151,546,3.33166
151,58,3.96718
151,584,3.83904
151,602,3.9922
151,605,3.55554
151,633,4.33896
151,64,4.66602
151,65,4.07758
151,654,4.49903
151,655,4.07583
151,659,4.36495
151,66,3.78291
151,660,4.26239
151,662,3.82543
151,675,4.00929
151,684,4.08703
151,692,3.74995
151,699,3.98292
151,7,4.09246
151,702,3.42799
151,703,3.79646
151,707,4.27501
151,709,4.33716
151,729,3.8298
151,732,3.92009
151,735,4.16293
151,736,4.1947
151,747,3.85059
151,755,3.83481
151,775,3.06529
151,79,4.28082
151,792,4.09177
151,813,4.11649
151,826,2.98219
151,83,4.39678
151,835,4.01699
151,837,4.271
151,87,4.31432
151,89,4.67765
151,91,3.97078
151,919,4.20036
151,929,2.85888
151,969,4.26518
151,972,3.44143
152,1014,3.77675
152,1028,3.917
152,111,4.44145
152,125,4.76618
152,132,4.90555
152,147,4.33354
152,151,4.514
152,157,4.3266
152,162,4.25334
152,167,3.88316
152,191,4.93051
152,204,4.80569
152,22,5.22003
152,220,4.31604
152,241,4.44074
152,25,4.17196
152,255,4.29138
152,272,5.27729
152,286,4.56973
152,301,4.10505
152,313,5.28911
152,412,3.46034
152,483,5.08181
152,51,4.37729
152,67,3.74877
152,685,4.28102
152,699,4.64196
152,716,4.04415
152,780,3.62912
152,790,3.53962
152,80,3.46056
152,845,4.39904
152,866,4.33562
152,966,5.22212
152,97,4.58382
152,98,5.14731
153,127,3.42544
153,174,3.09357
153,216,3.72756
153,22,3.38081
153,321,2.78395
153,323,2.71376
153,510,3.25105
153,56,4.04746
153,64,3.69599
153,678,2.52589
154,135,4.24657
154,137,3.95324
154,143,3.61538
154,175,4.12903
154,182,4.25891
154,202,3.69429
154,242,4.21075
154,286,4.00297
154,289,2.85539
154,302,4.24591
154,333,3.53376
154,357,4.46495
154,414,3.63847
154,462,4.01796
154,479,4.39099
154,480,4.45357
154,484,4.10486
154,488,4.5773
154,50,4.36223
154,527,4.19137
154,640,3.2917
154,708,3.56972
154,806,3.54955
154,89,4.38899
155,286,3.16035
155,292,2.67011
155,294,2.38722
155,319,2.94691
155,321,1.90466
155,323,2.09315
155,324,2.24633
155,325,1.67281
155,328,2.51312
155,748,2.13605
155,988,1.41654
156,11,3.75927
156,12,4.38922
156,124,4.03214
156,137,3.66564
156,180,4.15783
156,192,4.12868
156,197,3.92934
156,205,3.82579
156,211,3.67831
156,22,3.94344
156,276,3.7398
156,317,3.72335
156,318,4.25373
156,346,3.56036
156,48,3.91979
156,58,3.44751
156,64,4.28429
156,641,3.85312
156,661,4.09957
157,1,4.11555
157,1132,2.74684
157,1258,2.20536
157,127,4.57782
157,1283,3.01197
157,1302,3.13944
157,137,4.62248
157,147,3.77224
157,150,4.38975
157,25,3.71947
157,250,3.89031
157,268,4.37902
157,273,3.70245
157,274,3.53727
157,283,4.40833
157,293,4.02993
157,298,4.0611
157,3,3.00101
157,405,3.51238
157,407,2.25111
157,508,3.91722
157,740,3.93104
157,748,3.24218
157,93,4.05357
158,1,4.23985
158,100,4.63146
158,1011,3.6815
158,1098,4.14305
158,11,4.2093
158,116,4.13656
158,117,3.96986
158,124,4.51553
158,127,4.70406
158,128,3.7428
158,137,4.3444
158,144,4.21401
158,148,3.58202
158,149,3.42015
158,154,4.23104
158,163,3.66282
158,172,4.48763
158,176,4.27841
158,177,4.15078
158,182,4.29834
158,183,4.32567
158,184,3.85424
158,186,4.09947
158,190,4.5819
158,204,3.99596
158,216,4.20643
158,222,3.83662
158,228,4.07911
158,229,3.30128
158,235,3.1335
158,239,3.80258
158,24,3.70305
158,241,3.82033
158,244,3.54279
158,271,3.61447
158,273,3.68958
158,277,3.81213
158,286,3.96301
158,373,3.1279
158,38,3.25145
158,403,3.64623
158,410,3.5356
158,414,3.85816
158,42,4.18906
158,433,3.92729
158,435,4.35611
158,472,3.36204
158,483,4.86536
158,50,4.65865
158,502,3.99652
158,510,4.21965
158,516,4.21277
158,525,4.24606
158,530,4.43809
158,550,3.51121
158,566,3.76559
158,568,3.88724
158,580,3.9157
158,593,3.70158
158,62,3.36653
158,636,3.54267
158,665,3.20659
158,68,3.84859
158,72,3.32607
158,729,3.78916
158,731,3.51291
158,770,3.72565
158,79,4.26571
158,8,4.13303
158,803,2.98578
158,809,2.89857
158,82,3.89635
158,825,3.39266
158,85,3.09943
159,1002,2.35636
159,1025,3.26405
159,1028,3.47585
159,103,2.47171
159,1037,2.13673
159,111,3.79679
159,117,4.17845
159,1190,3.47177
159,121,3.77545
159,127,4.56584
159,220,3.75568
159,225,3.43834
159,237,3.91894
159,245,3.5125
159,249,3.13554
159,258,4.24612
159,259,2.96423
159,286,4.0217
159,289,3.22285
159,310,3.9875
159,323,3.28206
159,328,3.66632
159,411,3.1053
159,412,2.66336
159,451,3.52095
159,471,3.81809
159,546,3.43076
159,678,3.3687
159,685,3.63755
159,748,3.55497
159,756,3.22914
159,815,3.64078
159,831,2.64211
159,871,2.39996
159,872,3.48811
159,877,2.73923
159,881,3.20016
159,930,3.16385
16,134,4.81833
16,144,4.48981
16,151,4.17177
16,155,3.83063
16,156,4.5622
16,160,3.9947
16,161,4.13163
16,164,4.21353
16,168,4.56661
16,174,5.03992
16,178,4.99633
16,182,4.58448
16,183,4.35637
16,191,4.81379
16,194,4.61382
16,195,4.72768
16,197,4.59289
16,209,4.42209
16,22,4.93095
16,228,4.56248
16,230,4.21275
16,233,3.81808
16,27,3.68797
16,28,4.61899
16,284,3.77435
16,288,4.34213
16,294,3.97371
16,300,4.40938
16,31,4.33727
16,318,5.22873
16,357,5.10612
16,418,4.29352
16,443,4.45101
16,447,4.17547
16,471,4.40684
16,479,4.81805
